|                                                         Metric |                                                 Task |       Value |    Unit |
|                                                 Min Throughput |                                         index-append |     34592.6 |  docs/s |
|                                                Mean Throughput |                                         index-append |     35883.1 |  docs/s |
|                                              Median Throughput |                                         index-append |     35993.9 |  docs/s |
|                                                 Max Throughput |                                         index-append |     36997.6 |  docs/s |
|                                        50th percentile latency |                                         index-append |     85.4673 |      ms |
|                                        90th percentile latency |                                         index-append |     138.192 |      ms |
|                                        99th percentile latency |                                         index-append |     416.419 |      ms |
|                                      99.9th percentile latency |                                         index-append |     1262.89 |      ms |
|                                     99.99th percentile latency |                                         index-append |     1518.72 |      ms |
|                                       100th percentile latency |                                         index-append |     2579.82 |      ms |
|                                   50th percentile service time |                                         index-append |     85.4673 |      ms |
|                                   90th percentile service time |                                         index-append |     138.192 |      ms |
|                                   99th percentile service time |                                         index-append |     416.419 |      ms |
|                                 99.9th percentile service time |                                         index-append |     1262.89 |      ms |
|                                99.99th percentile service time |                                         index-append |     1518.72 |      ms |
|                                  100th percentile service time |                                         index-append |     2579.82 |      ms |
|                                                     error rate |                                         index-append |           0 |       % |
|                                                 Min Throughput |                             wait-until-merges-finish |           0 |   ops/s |
|                                                Mean Throughput |                             wait-until-merges-finish |           0 |   ops/s |
|                                              Median Throughput |                             wait-until-merges-finish |           0 |   ops/s |
|                                                 Max Throughput |                             wait-until-merges-finish |           0 |   ops/s |
|                                       100th percentile latency |                             wait-until-merges-finish |      336398 |      ms |
|                                  100th percentile service time |                             wait-until-merges-finish |      336398 |      ms |
|                                                     error rate |                             wait-until-merges-finish |           0 |       % |
|                                                 Min Throughput |                                              default |      203.15 |   ops/s |
|                                                Mean Throughput |                                              default |      203.15 |   ops/s |
|                                              Median Throughput |                                              default |      203.15 |   ops/s |
|                                                 Max Throughput |                                              default |      203.15 |   ops/s |
|                                        50th percentile latency |                                              default |     3.64854 |      ms |
|                                        90th percentile latency |                                              default |     4.44499 |      ms |
|                                        99th percentile latency |                                              default |     12.4799 |      ms |
|                                       100th percentile latency |                                              default |     22.3201 |      ms |
|                                   50th percentile service time |                                              default |     3.64854 |      ms |
|                                   90th percentile service time |                                              default |     4.44499 |      ms |
|                                   99th percentile service time |                                              default |     12.4799 |      ms |
|                                  100th percentile service time |                                              default |     22.3201 |      ms |
|                                                     error rate |                                              default |           0 |       % |
|                                                 Min Throughput |                                  desc_sort_timestamp |        50.6 |   ops/s |
|                                                Mean Throughput |                                  desc_sort_timestamp |       51.06 |   ops/s |
|                                              Median Throughput |                                  desc_sort_timestamp |       51.06 |   ops/s |
|                                                 Max Throughput |                                  desc_sort_timestamp |       51.52 |   ops/s |
|                                        50th percentile latency |                                  desc_sort_timestamp |     16.1811 |      ms |
|                                        90th percentile latency |                                  desc_sort_timestamp |     16.8092 |      ms |
|                                        99th percentile latency |                                  desc_sort_timestamp |     35.7482 |      ms |
|                                       100th percentile latency |                                  desc_sort_timestamp |     39.3951 |      ms |
|                                   50th percentile service time |                                  desc_sort_timestamp |     16.1811 |      ms |
|                                   90th percentile service time |                                  desc_sort_timestamp |     16.8092 |      ms |
|                                   99th percentile service time |                                  desc_sort_timestamp |     35.7482 |      ms |
|                                  100th percentile service time |                                  desc_sort_timestamp |     39.3951 |      ms |
|                                                     error rate |                                  desc_sort_timestamp |          11 |       % |
|                                                 Min Throughput |                                   asc_sort_timestamp |      202.46 |   ops/s |
|                                                Mean Throughput |                                   asc_sort_timestamp |      202.46 |   ops/s |
|                                              Median Throughput |                                   asc_sort_timestamp |      202.46 |   ops/s |
|                                                 Max Throughput |                                   asc_sort_timestamp |      202.46 |   ops/s |
|                                        50th percentile latency |                                   asc_sort_timestamp |     3.44667 |      ms |
|                                        90th percentile latency |                                   asc_sort_timestamp |     3.60266 |      ms |
|                                        99th percentile latency |                                   asc_sort_timestamp |     4.30531 |      ms |
|                                       100th percentile latency |                                   asc_sort_timestamp |     5.49937 |      ms |
|                                   50th percentile service time |                                   asc_sort_timestamp |     3.44667 |      ms |
|                                   90th percentile service time |                                   asc_sort_timestamp |     3.60266 |      ms |
|                                   99th percentile service time |                                   asc_sort_timestamp |     4.30531 |      ms |
|                                  100th percentile service time |                                   asc_sort_timestamp |     5.49937 |      ms |
|                                                     error rate |                                   asc_sort_timestamp |           0 |       % |
|                                                 Min Throughput |                       desc_sort_with_after_timestamp |       50.63 |   ops/s |
|                                                Mean Throughput |                       desc_sort_with_after_timestamp |       50.63 |   ops/s |
|                                              Median Throughput |                       desc_sort_with_after_timestamp |       50.63 |   ops/s |
|                                                 Max Throughput |                       desc_sort_with_after_timestamp |       50.63 |   ops/s |
|                                        50th percentile latency |                       desc_sort_with_after_timestamp |    0.926951 |      ms |
|                                        90th percentile latency |                       desc_sort_with_after_timestamp |    0.990356 |      ms |
|                                        99th percentile latency |                       desc_sort_with_after_timestamp |     1.22788 |      ms |
|                                       100th percentile latency |                       desc_sort_with_after_timestamp |     1.39677 |      ms |
|                                   50th percentile service time |                       desc_sort_with_after_timestamp |    0.926951 |      ms |
|                                   90th percentile service time |                       desc_sort_with_after_timestamp |    0.990356 |      ms |
|                                   99th percentile service time |                       desc_sort_with_after_timestamp |     1.22788 |      ms |
|                                  100th percentile service time |                       desc_sort_with_after_timestamp |     1.39677 |      ms |
|                                                     error rate |                       desc_sort_with_after_timestamp |         100 |       % |
|                                                 Min Throughput |                        asc_sort_with_after_timestamp |       14.61 |   ops/s |
|                                                Mean Throughput |                        asc_sort_with_after_timestamp |       14.61 |   ops/s |
|                                              Median Throughput |                        asc_sort_with_after_timestamp |       14.61 |   ops/s |
|                                                 Max Throughput |                        asc_sort_with_after_timestamp |       14.61 |   ops/s |
|                                        50th percentile latency |                        asc_sort_with_after_timestamp |     3.64731 |      ms |
|                                        90th percentile latency |                        asc_sort_with_after_timestamp |     4.88286 |      ms |
|                                        99th percentile latency |                        asc_sort_with_after_timestamp |     9.50995 |      ms |
|                                       100th percentile latency |                        asc_sort_with_after_timestamp |     11.7285 |      ms |
|                                   50th percentile service time |                        asc_sort_with_after_timestamp |     3.64731 |      ms |
|                                   90th percentile service time |                        asc_sort_with_after_timestamp |     4.88286 |      ms |
|                                   99th percentile service time |                        asc_sort_with_after_timestamp |     9.50995 |      ms |
|                                  100th percentile service time |                        asc_sort_with_after_timestamp |     11.7285 |      ms |
|                                                     error rate |                        asc_sort_with_after_timestamp |           0 |       % |
|                                                 Min Throughput |               desc_sort_timestamp_can_match_shortcut |       91.74 |   ops/s |
|                                                Mean Throughput |               desc_sort_timestamp_can_match_shortcut |       91.74 |   ops/s |
|                                              Median Throughput |               desc_sort_timestamp_can_match_shortcut |       91.74 |   ops/s |
|                                                 Max Throughput |               desc_sort_timestamp_can_match_shortcut |       91.74 |   ops/s |
|                                        50th percentile latency |               desc_sort_timestamp_can_match_shortcut |    0.841337 |      ms |
|                                        90th percentile latency |               desc_sort_timestamp_can_match_shortcut |     7.57929 |      ms |
|                                        99th percentile latency |               desc_sort_timestamp_can_match_shortcut |     7.83476 |      ms |
|                                       100th percentile latency |               desc_sort_timestamp_can_match_shortcut |     10.6815 |      ms |
|                                   50th percentile service time |               desc_sort_timestamp_can_match_shortcut |    0.841337 |      ms |
|                                   90th percentile service time |               desc_sort_timestamp_can_match_shortcut |     7.57929 |      ms |
|                                   99th percentile service time |               desc_sort_timestamp_can_match_shortcut |     7.83476 |      ms |
|                                  100th percentile service time |               desc_sort_timestamp_can_match_shortcut |     10.6815 |      ms |
|                                                     error rate |               desc_sort_timestamp_can_match_shortcut |          82 |       % |
|                                                 Min Throughput |            desc_sort_timestamp_no_can_match_shortcut |        3.43 |   ops/s |
|                                                Mean Throughput |            desc_sort_timestamp_no_can_match_shortcut |        3.43 |   ops/s |
|                                              Median Throughput |            desc_sort_timestamp_no_can_match_shortcut |        3.43 |   ops/s |
|                                                 Max Throughput |            desc_sort_timestamp_no_can_match_shortcut |        3.43 |   ops/s |
|                                        50th percentile latency |            desc_sort_timestamp_no_can_match_shortcut |     7.66754 |      ms |
|                                        90th percentile latency |            desc_sort_timestamp_no_can_match_shortcut |     8.73371 |      ms |
|                                        99th percentile latency |            desc_sort_timestamp_no_can_match_shortcut |     19.1846 |      ms |
|                                       100th percentile latency |            desc_sort_timestamp_no_can_match_shortcut |     25.6874 |      ms |
|                                   50th percentile service time |            desc_sort_timestamp_no_can_match_shortcut |     7.66754 |      ms |
|                                   90th percentile service time |            desc_sort_timestamp_no_can_match_shortcut |     8.73371 |      ms |
|                                   99th percentile service time |            desc_sort_timestamp_no_can_match_shortcut |     19.1846 |      ms |
|                                  100th percentile service time |            desc_sort_timestamp_no_can_match_shortcut |     25.6874 |      ms |
|                                                     error rate |            desc_sort_timestamp_no_can_match_shortcut |           0 |       % |
|                                                 Min Throughput |                asc_sort_timestamp_can_match_shortcut |      201.49 |   ops/s |
|                                                Mean Throughput |                asc_sort_timestamp_can_match_shortcut |      201.49 |   ops/s |
|                                              Median Throughput |                asc_sort_timestamp_can_match_shortcut |      201.49 |   ops/s |
|                                                 Max Throughput |                asc_sort_timestamp_can_match_shortcut |      201.49 |   ops/s |
|                                        50th percentile latency |                asc_sort_timestamp_can_match_shortcut |     3.85656 |      ms |
|                                        90th percentile latency |                asc_sort_timestamp_can_match_shortcut |     4.03214 |      ms |
|                                        99th percentile latency |                asc_sort_timestamp_can_match_shortcut |     5.25891 |      ms |
|                                       100th percentile latency |                asc_sort_timestamp_can_match_shortcut |     5.28366 |      ms |
|                                   50th percentile service time |                asc_sort_timestamp_can_match_shortcut |     3.85656 |      ms |
|                                   90th percentile service time |                asc_sort_timestamp_can_match_shortcut |     4.03214 |      ms |
|                                   99th percentile service time |                asc_sort_timestamp_can_match_shortcut |     5.25891 |      ms |
|                                  100th percentile service time |                asc_sort_timestamp_can_match_shortcut |     5.28366 |      ms |
|                                                     error rate |                asc_sort_timestamp_can_match_shortcut |           0 |       % |
|                                                 Min Throughput |             asc_sort_timestamp_no_can_match_shortcut |      211.36 |   ops/s |
|                                                Mean Throughput |             asc_sort_timestamp_no_can_match_shortcut |      211.36 |   ops/s |
|                                              Median Throughput |             asc_sort_timestamp_no_can_match_shortcut |      211.36 |   ops/s |
|                                                 Max Throughput |             asc_sort_timestamp_no_can_match_shortcut |      211.36 |   ops/s |
|                                        50th percentile latency |             asc_sort_timestamp_no_can_match_shortcut |     3.91364 |      ms |
|                                        90th percentile latency |             asc_sort_timestamp_no_can_match_shortcut |     4.09212 |      ms |
|                                        99th percentile latency |             asc_sort_timestamp_no_can_match_shortcut |     4.91024 |      ms |
|                                       100th percentile latency |             asc_sort_timestamp_no_can_match_shortcut |     4.95817 |      ms |
|                                   50th percentile service time |             asc_sort_timestamp_no_can_match_shortcut |     3.91364 |      ms |
|                                   90th percentile service time |             asc_sort_timestamp_no_can_match_shortcut |     4.09212 |      ms |
|                                   99th percentile service time |             asc_sort_timestamp_no_can_match_shortcut |     4.91024 |      ms |
|                                  100th percentile service time |             asc_sort_timestamp_no_can_match_shortcut |     4.95817 |      ms |
|                                                     error rate |             asc_sort_timestamp_no_can_match_shortcut |           0 |       % |
|                                                 Min Throughput |                                                 term |      494.71 |   ops/s |
|                                                Mean Throughput |                                                 term |      494.71 |   ops/s |
|                                              Median Throughput |                                                 term |      494.71 |   ops/s |
|                                                 Max Throughput |                                                 term |      494.71 |   ops/s |
|                                        50th percentile latency |                                                 term |     1.12924 |      ms |
|                                        90th percentile latency |                                                 term |     1.34383 |      ms |
|                                        99th percentile latency |                                                 term |     1.85398 |      ms |
|                                       100th percentile latency |                                                 term |     2.21913 |      ms |
|                                   50th percentile service time |                                                 term |     1.12924 |      ms |
|                                   90th percentile service time |                                                 term |     1.34383 |      ms |
|                                   99th percentile service time |                                                 term |     1.85398 |      ms |
|                                  100th percentile service time |                                                 term |     2.21913 |      ms |
|                                                     error rate |                                                 term |           0 |       % |
|                                                 Min Throughput |                                  multi_terms-keyword |      481.84 |   ops/s |
|                                                Mean Throughput |                                  multi_terms-keyword |      481.84 |   ops/s |
|                                              Median Throughput |                                  multi_terms-keyword |      481.84 |   ops/s |
|                                                 Max Throughput |                                  multi_terms-keyword |      481.84 |   ops/s |
|                                        50th percentile latency |                                  multi_terms-keyword |     1.37025 |      ms |
|                                        90th percentile latency |                                  multi_terms-keyword |     1.47432 |      ms |
|                                        99th percentile latency |                                  multi_terms-keyword |     1.80613 |      ms |
|                                       100th percentile latency |                                  multi_terms-keyword |     7.09088 |      ms |
|                                   50th percentile service time |                                  multi_terms-keyword |     1.37025 |      ms |
|                                   90th percentile service time |                                  multi_terms-keyword |     1.47432 |      ms |
|                                   99th percentile service time |                                  multi_terms-keyword |     1.80613 |      ms |
|                                  100th percentile service time |                                  multi_terms-keyword |     7.09088 |      ms |
|                                                     error rate |                                  multi_terms-keyword |           0 |       % |
|                                                 Min Throughput |                                        keyword-terms |       77.55 |   ops/s |
|                                                Mean Throughput |                                        keyword-terms |       77.55 |   ops/s |
|                                              Median Throughput |                                        keyword-terms |       77.55 |   ops/s |
|                                                 Max Throughput |                                        keyword-terms |       77.55 |   ops/s |
|                                        50th percentile latency |                                        keyword-terms |     10.0388 |      ms |
|                                        90th percentile latency |                                        keyword-terms |     10.3089 |      ms |
|                                        99th percentile latency |                                        keyword-terms |     15.6563 |      ms |
|                                       100th percentile latency |                                        keyword-terms |     15.7434 |      ms |
|                                   50th percentile service time |                                        keyword-terms |     10.0388 |      ms |
|                                   90th percentile service time |                                        keyword-terms |     10.3089 |      ms |
|                                   99th percentile service time |                                        keyword-terms |     15.6563 |      ms |
|                                  100th percentile service time |                                        keyword-terms |     15.7434 |      ms |
|                                                     error rate |                                        keyword-terms |           0 |       % |
|                                                 Min Throughput |                        keyword-terms-low-cardinality |      111.39 |   ops/s |
|                                                Mean Throughput |                        keyword-terms-low-cardinality |      111.39 |   ops/s |
|                                              Median Throughput |                        keyword-terms-low-cardinality |      111.39 |   ops/s |
|                                                 Max Throughput |                        keyword-terms-low-cardinality |      111.39 |   ops/s |
|                                        50th percentile latency |                        keyword-terms-low-cardinality |     8.03121 |      ms |
|                                        90th percentile latency |                        keyword-terms-low-cardinality |     8.19777 |      ms |
|                                        99th percentile latency |                        keyword-terms-low-cardinality |     8.41629 |      ms |
|                                       100th percentile latency |                        keyword-terms-low-cardinality |     8.52136 |      ms |
|                                   50th percentile service time |                        keyword-terms-low-cardinality |     8.03121 |      ms |
|                                   90th percentile service time |                        keyword-terms-low-cardinality |     8.19777 |      ms |
|                                   99th percentile service time |                        keyword-terms-low-cardinality |     8.41629 |      ms |
|                                  100th percentile service time |                        keyword-terms-low-cardinality |     8.52136 |      ms |
|                                                     error rate |                        keyword-terms-low-cardinality |           0 |       % |
|                                                 Min Throughput |                                      composite-terms |        1.87 |   ops/s |
|                                                Mean Throughput |                                      composite-terms |        1.87 |   ops/s |
|                                              Median Throughput |                                      composite-terms |        1.87 |   ops/s |
|                                                 Max Throughput |                                      composite-terms |        1.87 |   ops/s |
|                                        50th percentile latency |                                      composite-terms |     528.114 |      ms |
|                                        90th percentile latency |                                      composite-terms |     555.868 |      ms |
|                                        99th percentile latency |                                      composite-terms |     569.748 |      ms |
|                                       100th percentile latency |                                      composite-terms |     588.781 |      ms |
|                                   50th percentile service time |                                      composite-terms |     528.114 |      ms |
|                                   90th percentile service time |                                      composite-terms |     555.868 |      ms |
|                                   99th percentile service time |                                      composite-terms |     569.748 |      ms |
|                                  100th percentile service time |                                      composite-terms |     588.781 |      ms |
|                                                     error rate |                                      composite-terms |           0 |       % |
|                                                 Min Throughput |                              composite_terms-keyword |        1.14 |   ops/s |
|                                                Mean Throughput |                              composite_terms-keyword |        1.14 |   ops/s |
|                                              Median Throughput |                              composite_terms-keyword |        1.14 |   ops/s |
|                                                 Max Throughput |                              composite_terms-keyword |        1.14 |   ops/s |
|                                        50th percentile latency |                              composite_terms-keyword |     865.915 |      ms |
|                                        90th percentile latency |                              composite_terms-keyword |     904.135 |      ms |
|                                        99th percentile latency |                              composite_terms-keyword |     920.592 |      ms |
|                                       100th percentile latency |                              composite_terms-keyword |     921.754 |      ms |
|                                   50th percentile service time |                              composite_terms-keyword |     865.915 |      ms |
|                                   90th percentile service time |                              composite_terms-keyword |     904.135 |      ms |
|                                   99th percentile service time |                              composite_terms-keyword |     920.592 |      ms |
|                                  100th percentile service time |                              composite_terms-keyword |     921.754 |      ms |
|                                                     error rate |                              composite_terms-keyword |           0 |       % |
|                                                 Min Throughput |                       composite-date_histogram-daily |      320.21 |   ops/s |
|                                                Mean Throughput |                       composite-date_histogram-daily |      320.21 |   ops/s |
|                                              Median Throughput |                       composite-date_histogram-daily |      320.21 |   ops/s |
|                                                 Max Throughput |                       composite-date_histogram-daily |      320.21 |   ops/s |
|                                        50th percentile latency |                       composite-date_histogram-daily |     2.05433 |      ms |
|                                        90th percentile latency |                       composite-date_histogram-daily |     2.68076 |      ms |
|                                        99th percentile latency |                       composite-date_histogram-daily |     3.00289 |      ms |
|                                       100th percentile latency |                       composite-date_histogram-daily |     3.21171 |      ms |
|                                   50th percentile service time |                       composite-date_histogram-daily |     2.05433 |      ms |
|                                   90th percentile service time |                       composite-date_histogram-daily |     2.68076 |      ms |
|                                   99th percentile service time |                       composite-date_histogram-daily |     3.00289 |      ms |
|                                  100th percentile service time |                       composite-date_histogram-daily |     3.21171 |      ms |
|                                                     error rate |                       composite-date_histogram-daily |           0 |       % |
|                                                 Min Throughput |                                                range |       14.72 |   ops/s |
|                                                Mean Throughput |                                                range |       14.87 |   ops/s |
|                                              Median Throughput |                                                range |       14.88 |   ops/s |
|                                                 Max Throughput |                                                range |       14.99 |   ops/s |
|                                        50th percentile latency |                                                range |     63.5727 |      ms |
|                                        90th percentile latency |                                                range |     64.7698 |      ms |
|                                        99th percentile latency |                                                range |      65.752 |      ms |
|                                       100th percentile latency |                                                range |     72.9421 |      ms |
|                                   50th percentile service time |                                                range |     63.5727 |      ms |
|                                   90th percentile service time |                                                range |     64.7698 |      ms |
|                                   99th percentile service time |                                                range |      65.752 |      ms |
|                                  100th percentile service time |                                                range |     72.9421 |      ms |
|                                                     error rate |                                                range |           0 |       % |
|                                                 Min Throughput |                                        range-numeric |      656.13 |   ops/s |
|                                                Mean Throughput |                                        range-numeric |      656.13 |   ops/s |
|                                              Median Throughput |                                        range-numeric |      656.13 |   ops/s |
|                                                 Max Throughput |                                        range-numeric |      656.13 |   ops/s |
|                                        50th percentile latency |                                        range-numeric |     1.01278 |      ms |
|                                        90th percentile latency |                                        range-numeric |      1.0941 |      ms |
|                                        99th percentile latency |                                        range-numeric |     1.16151 |      ms |
|                                       100th percentile latency |                                        range-numeric |     1.18832 |      ms |
|                                   50th percentile service time |                                        range-numeric |     1.01278 |      ms |
|                                   90th percentile service time |                                        range-numeric |      1.0941 |      ms |
|                                   99th percentile service time |                                        range-numeric |     1.16151 |      ms |
|                                  100th percentile service time |                                        range-numeric |     1.18832 |      ms |
|                                                     error rate |                                        range-numeric |           0 |       % |
|                                                 Min Throughput |                                     keyword-in-range |         1.7 |   ops/s |
|                                                Mean Throughput |                                     keyword-in-range |        2.45 |   ops/s |
|                                              Median Throughput |                                     keyword-in-range |        2.44 |   ops/s |
|                                                 Max Throughput |                                     keyword-in-range |        3.31 |   ops/s |
|                                        50th percentile latency |                                     keyword-in-range |     72.7967 |      ms |
|                                        90th percentile latency |                                     keyword-in-range |     75.0304 |      ms |
|                                        99th percentile latency |                                     keyword-in-range |     81.9966 |      ms |
|                                       100th percentile latency |                                     keyword-in-range |     123.834 |      ms |
|                                   50th percentile service time |                                     keyword-in-range |     72.7967 |      ms |
|                                   90th percentile service time |                                     keyword-in-range |     75.0304 |      ms |
|                                   99th percentile service time |                                     keyword-in-range |     81.9966 |      ms |
|                                  100th percentile service time |                                     keyword-in-range |     123.834 |      ms |
|                                                     error rate |                                     keyword-in-range |           9 |       % |
|                                                 Min Throughput |                            date_histogram_hourly_agg |       65.47 |   ops/s |
|                                                Mean Throughput |                            date_histogram_hourly_agg |       65.47 |   ops/s |
|                                              Median Throughput |                            date_histogram_hourly_agg |       65.47 |   ops/s |
|                                                 Max Throughput |                            date_histogram_hourly_agg |       65.47 |   ops/s |
|                                        50th percentile latency |                            date_histogram_hourly_agg |     11.8853 |      ms |
|                                        90th percentile latency |                            date_histogram_hourly_agg |     12.4621 |      ms |
|                                        99th percentile latency |                            date_histogram_hourly_agg |     19.9249 |      ms |
|                                       100th percentile latency |                            date_histogram_hourly_agg |     20.0173 |      ms |
|                                   50th percentile service time |                            date_histogram_hourly_agg |     11.8853 |      ms |
|                                   90th percentile service time |                            date_histogram_hourly_agg |     12.4621 |      ms |
|                                   99th percentile service time |                            date_histogram_hourly_agg |     19.9249 |      ms |
|                                  100th percentile service time |                            date_histogram_hourly_agg |     20.0173 |      ms |
|                                                     error rate |                            date_histogram_hourly_agg |           0 |       % |
|                                                 Min Throughput |                            date_histogram_minute_agg |        5.74 |   ops/s |
|                                                Mean Throughput |                            date_histogram_minute_agg |         5.8 |   ops/s |
|                                              Median Throughput |                            date_histogram_minute_agg |         5.8 |   ops/s |
|                                                 Max Throughput |                            date_histogram_minute_agg |        5.84 |   ops/s |
|                                        50th percentile latency |                            date_histogram_minute_agg |     163.426 |      ms |
|                                        90th percentile latency |                            date_histogram_minute_agg |     168.894 |      ms |
|                                        99th percentile latency |                            date_histogram_minute_agg |      178.48 |      ms |
|                                       100th percentile latency |                            date_histogram_minute_agg |     178.627 |      ms |
|                                   50th percentile service time |                            date_histogram_minute_agg |     163.426 |      ms |
|                                   90th percentile service time |                            date_histogram_minute_agg |     168.894 |      ms |
|                                   99th percentile service time |                            date_histogram_minute_agg |      178.48 |      ms |
|                                  100th percentile service time |                            date_histogram_minute_agg |     178.627 |      ms |
|                                                     error rate |                            date_histogram_minute_agg |           0 |       % |
|                                                 Min Throughput |                                               scroll |       78.75 | pages/s |
|                                                Mean Throughput |                                               scroll |       79.67 | pages/s |
|                                              Median Throughput |                                               scroll |       79.64 | pages/s |
|                                                 Max Throughput |                                               scroll |       80.78 | pages/s |
|                                        50th percentile latency |                                               scroll |     333.816 |      ms |
|                                        90th percentile latency |                                               scroll |     370.463 |      ms |
|                                        99th percentile latency |                                               scroll |      403.51 |      ms |
|                                       100th percentile latency |                                               scroll |     405.015 |      ms |
|                                   50th percentile service time |                                               scroll |     333.816 |      ms |
|                                   90th percentile service time |                                               scroll |     370.463 |      ms |
|                                   99th percentile service time |                                               scroll |      403.51 |      ms |
|                                  100th percentile service time |                                               scroll |     405.015 |      ms |
|                                                     error rate |                                               scroll |           0 |       % |
|                                                 Min Throughput |                              query-string-on-message |       12.44 |   ops/s |
|                                                Mean Throughput |                              query-string-on-message |       12.56 |   ops/s |
|                                              Median Throughput |                              query-string-on-message |       12.57 |   ops/s |
|                                                 Max Throughput |                              query-string-on-message |       12.65 |   ops/s |
|                                        50th percentile latency |                              query-string-on-message |     74.7095 |      ms |
|                                        90th percentile latency |                              query-string-on-message |     75.6519 |      ms |
|                                        99th percentile latency |                              query-string-on-message |     91.3867 |      ms |
|                                       100th percentile latency |                              query-string-on-message |     93.4423 |      ms |
|                                   50th percentile service time |                              query-string-on-message |     74.7095 |      ms |
|                                   90th percentile service time |                              query-string-on-message |     75.6519 |      ms |
|                                   99th percentile service time |                              query-string-on-message |     91.3867 |      ms |
|                                  100th percentile service time |                              query-string-on-message |     93.4423 |      ms |
|                                                     error rate |                              query-string-on-message |           0 |       % |
|                                                 Min Throughput |                     query-string-on-message-filtered |        3.55 |   ops/s |
|                                                Mean Throughput |                     query-string-on-message-filtered |        3.57 |   ops/s |
|                                              Median Throughput |                     query-string-on-message-filtered |        3.57 |   ops/s |
|                                                 Max Throughput |                     query-string-on-message-filtered |        3.58 |   ops/s |
|                                        50th percentile latency |                     query-string-on-message-filtered |     275.022 |      ms |
|                                        90th percentile latency |                     query-string-on-message-filtered |     278.958 |      ms |
|                                        99th percentile latency |                     query-string-on-message-filtered |     290.768 |      ms |
|                                       100th percentile latency |                     query-string-on-message-filtered |     312.342 |      ms |
|                                   50th percentile service time |                     query-string-on-message-filtered |     275.022 |      ms |
|                                   90th percentile service time |                     query-string-on-message-filtered |     278.958 |      ms |
|                                   99th percentile service time |                     query-string-on-message-filtered |     290.768 |      ms |
|                                  100th percentile service time |                     query-string-on-message-filtered |     312.342 |      ms |
|                                                     error rate |                     query-string-on-message-filtered |           0 |       % |
|                                                 Min Throughput |          query-string-on-message-filtered-sorted-num |        4.52 |   ops/s |
|                                                Mean Throughput |          query-string-on-message-filtered-sorted-num |        4.54 |   ops/s |
|                                              Median Throughput |          query-string-on-message-filtered-sorted-num |        4.54 |   ops/s |
|                                                 Max Throughput |          query-string-on-message-filtered-sorted-num |        4.56 |   ops/s |
|                                        50th percentile latency |          query-string-on-message-filtered-sorted-num |     213.538 |      ms |
|                                        90th percentile latency |          query-string-on-message-filtered-sorted-num |     215.719 |      ms |
|                                        99th percentile latency |          query-string-on-message-filtered-sorted-num |     223.154 |      ms |
|                                       100th percentile latency |          query-string-on-message-filtered-sorted-num |      224.95 |      ms |
|                                   50th percentile service time |          query-string-on-message-filtered-sorted-num |     213.538 |      ms |
|                                   90th percentile service time |          query-string-on-message-filtered-sorted-num |     215.719 |      ms |
|                                   99th percentile service time |          query-string-on-message-filtered-sorted-num |     223.154 |      ms |
|                                  100th percentile service time |          query-string-on-message-filtered-sorted-num |      224.95 |      ms |
|                                                     error rate |          query-string-on-message-filtered-sorted-num |           0 |       % |
|                                                 Min Throughput |                      sort_keyword_can_match_shortcut |      243.32 |   ops/s |
|                                                Mean Throughput |                      sort_keyword_can_match_shortcut |      243.32 |   ops/s |
|                                              Median Throughput |                      sort_keyword_can_match_shortcut |      243.32 |   ops/s |
|                                                 Max Throughput |                      sort_keyword_can_match_shortcut |      243.32 |   ops/s |
|                                        50th percentile latency |                      sort_keyword_can_match_shortcut |     2.73941 |      ms |
|                                        90th percentile latency |                      sort_keyword_can_match_shortcut |     3.42108 |      ms |
|                                        99th percentile latency |                      sort_keyword_can_match_shortcut |     3.71225 |      ms |
|                                       100th percentile latency |                      sort_keyword_can_match_shortcut |     3.76605 |      ms |
|                                   50th percentile service time |                      sort_keyword_can_match_shortcut |     2.73941 |      ms |
|                                   90th percentile service time |                      sort_keyword_can_match_shortcut |     3.42108 |      ms |
|                                   99th percentile service time |                      sort_keyword_can_match_shortcut |     3.71225 |      ms |
|                                  100th percentile service time |                      sort_keyword_can_match_shortcut |     3.76605 |      ms |
|                                                     error rate |                      sort_keyword_can_match_shortcut |           0 |       % |
|                                                 Min Throughput |                   sort_keyword_no_can_match_shortcut |      314.99 |   ops/s |
|                                                Mean Throughput |                   sort_keyword_no_can_match_shortcut |      314.99 |   ops/s |
|                                              Median Throughput |                   sort_keyword_no_can_match_shortcut |      314.99 |   ops/s |
|                                                 Max Throughput |                   sort_keyword_no_can_match_shortcut |      314.99 |   ops/s |
|                                        50th percentile latency |                   sort_keyword_no_can_match_shortcut |     2.51208 |      ms |
|                                        90th percentile latency |                   sort_keyword_no_can_match_shortcut |     2.61966 |      ms |
|                                        99th percentile latency |                   sort_keyword_no_can_match_shortcut |     2.68552 |      ms |
|                                       100th percentile latency |                   sort_keyword_no_can_match_shortcut |     3.17518 |      ms |
|                                   50th percentile service time |                   sort_keyword_no_can_match_shortcut |     2.51208 |      ms |
|                                   90th percentile service time |                   sort_keyword_no_can_match_shortcut |     2.61966 |      ms |
|                                   99th percentile service time |                   sort_keyword_no_can_match_shortcut |     2.68552 |      ms |
|                                  100th percentile service time |                   sort_keyword_no_can_match_shortcut |     3.17518 |      ms |
|                                                     error rate |                   sort_keyword_no_can_match_shortcut |           0 |       % |
|                                                 Min Throughput |                                    sort_numeric_desc |        46.6 |   ops/s |
