user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-global-ords,latency,2733.009033203125,2823.0238037109375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-default-strategy,latency,2738.9620361328125,2812.2198486328125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo,latency,1827.9418334960938,1858.1677856445312
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo-with-time-zone,latency,1845.186279296875,1896.333251953125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-low-cardinality,processing_time,3.5428210496902466,3.7921860218048096
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-min,processing_time,2099.238525390625,2121.0743408203125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-low-cardinality-min,processing_time,1615.2008056640625,1628.6337280273438
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-numeric-terms,processing_time,5433.489013671875,5517.728271484375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-map,processing_time,10679.65283203125,10784.93408203125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-default-strategy,processing_time,2500.5804443359375,2589.46630859375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-histo,processing_time,1648.3516235351562,1673.5950317382812
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-geotile-grid,processing_time,1784.1839599609375,1796.0844116210938
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo,processing_time,1826.646484375,1856.2850952148438
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo-with-time-zone,processing_time,1840.5771484375,1893.2719116210938
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-global-ords,processing_time,2726.6597900390625,2811.31640625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-default-strategy,processing_time,2734.02490234375,2804.7315673828125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-aggregation,processing_time,4.384825229644775,4.626469850540161
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-date-histo-with-metrics,processing_time,2654.875,2675.923828125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms,processing_time,149.84590911865234,150.80662536621094
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,numeric-terms-numeric-terms,processing_time,1828.867919921875,1840.609375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-entire-range,processing_time,2.4508973956108093,2.5388680696487427
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-numeric-terms,processing_time,2125.6666259765625,2375.8624267578125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-global-ords,processing_time,2433.250244140625,2485.700927734375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-map,processing_time,11009.92236328125,11234.25
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-geohash-grid,processing_time,1359.5970458984375,1383.2202758789062
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-numeric-significant-terms,processing_time,2323.5662841796875,2345.7623291015625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-date-histo,processing_time,1591.951416015625,1605.504638671875
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo-with-metrics,processing_time,3402.0042724609375,3422.673583984375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-min,service_time,2099.0240478515625,2120.867919921875
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-numeric-terms,service_time,2125.3291015625,2375.4884033203125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-default-strategy,service_time,2500.2991943359375,2589.2528076171875
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-global-ords,service_time,2726.041748046875,2810.710205078125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-default-strategy,service_time,2733.41064453125,2804.0753173828125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-histo,service_time,1647.6730346679688,1672.9188842773438
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-geotile-grid,service_time,1783.7913208007812,1795.75244140625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-numeric-significant-terms,service_time,2323.1484375,2345.3804931640625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo,service_time,1826.290283203125,1855.9556884765625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo-with-time-zone,service_time,1840.2158813476562,1892.9782104492188
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-numeric-terms,service_time,5433.0615234375,5517.302490234375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,numeric-terms-numeric-terms,service_time,1828.6563110351562,1840.4016723632812
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-entire-range,service_time,2.2641860246658325,2.352053999900818
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-global-ords,service_time,2432.9581298828125,2485.46923828125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-geohash-grid,service_time,1358.8136596679688,1382.42431640625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-date-histo,service_time,1591.5903930664062,1605.1617431640625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo-with-metrics,service_time,3401.65625,3422.295654296875
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms,service_time,149.63272094726562,150.60370635986328
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-low-cardinality,service_time,3.344057083129883,3.605193018913269
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-low-cardinality-min,service_time,1614.9880981445312,1628.4063720703125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-map,service_time,10679.2900390625,10784.69921875
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-map,service_time,11008.9853515625,11233.279296875
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-aggregation,service_time,4.056905031204224,4.278676509857178
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-date-histo-with-metrics,service_time,2654.15869140625,2675.28759765625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms,client_processing_time,0.17091049998998642,0.2108674943447113
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-entire-range,client_processing_time,0.13408716768026352,0.20629650354385376
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-numeric-terms,client_processing_time,0.39934949576854706,0.47112149000167847
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-terms-via-global-ords,client_processing_time,0.26754699647426605,0.40824149549007416
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-geohash-grid,client_processing_time,0.5142404735088348,0.6484420001506805
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-min,client_processing_time,0.25216250121593475,0.3071255087852478
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,numeric-terms-numeric-terms,client_processing_time,0.2587299942970276,0.4003795087337494
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-numeric-significant-terms,client_processing_time,0.25682149827480316,0.27768750488758087
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-auto-date-histo-with-metrics,client_processing_time,0.27552399039268494,0.3265945017337799
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-auto-date-histo-with-time-zone,client_processing_time,0.2628124952316284,0.2878605127334595
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-low-cardinality,client_processing_time,0.1504945009946823,0.1729305014014244
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-low-cardinality-min,client_processing_time,0.23411500453948975,0.2721150070428848
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-numeric-terms,client_processing_time,0.41508649289608,0.4606594890356064
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-terms-via-map,client_processing_time,0.26979801058769226,0.4389764964580536
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-terms-via-default-strategy,client_processing_time,0.45425499975681305,0.49184051156044006
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-significant-terms-via-map,client_processing_time,0.7124789953231812,0.8550100028514862
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-significant-terms-via-global-ords,client_processing_time,0.47688649594783783,0.5358970165252686
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-significant-terms-via-default-strategy,client_processing_time,0.5045124888420105,0.5660719871520996
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-histo,client_processing_time,0.425819993019104,0.5482805073261261
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-geotile-grid,client_processing_time,0.17697300016880035,0.2669219970703125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-aggregation,client_processing_time,0.1414084956049919,0.19577699899673462
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-date-histo,client_processing_time,0.2859545052051544,0.45229800045490265
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-date-histo-with-metrics,client_processing_time,0.5350275039672852,0.6213440001010895
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-auto-date-histo,client_processing_time,0.2555235028266907,0.2814735025167465
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-terms-via-default-strategy,latency,2431.34326171875,2507.27099609375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-significant-terms-via-default-strategy,latency,2745.166259765625,2827.8431396484375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-geotile-grid,latency,1785.8137817382812,1800.487060546875
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-numeric-significant-terms,latency,2338.197021484375,2353.3443603515625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-auto-date-histo-with-metrics,latency,3401.2686767578125,3421.10205078125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-auto-date-histo-with-time-zone,latency,1858.7186889648438,1902.5083618164062
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-low-cardinality,latency,3.8048479557037354,4.293967008590698
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-numeric-terms,latency,19173.4736328125,27231.8173828125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,numeric-terms-numeric-terms,latency,1822.8972778320312,1834.1813354492188
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-entire-range,latency,2.739537000656128,3.223831534385681
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-numeric-terms,latency,2089.614501953125,2294.887451171875
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-terms-via-map,latency,10654.75830078125,10836.9716796875
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-terms-via-global-ords,latency,2430.183837890625,2516.9429931640625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-significant-terms-via-map,latency,10987.38037109375,11078.2490234375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-geohash-grid,latency,1366.0189819335938,1387.2467651367188
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-aggregation,latency,7.189007997512817,7.820878028869629
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-date-histo,latency,1593.8912963867188,1607.2578735351562
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms,latency,152.83709716796875,154.16517639160156
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-min,latency,2104.313720703125,2121.886962890625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-low-cardinality-min,latency,1616.1886596679688,1632.1670532226562
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-significant-terms-via-global-ords,latency,2738.41259765625,2788.3756103515625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-histo,latency,1651.7299194335938,1669.2553100585938
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-date-histo-with-metrics,latency,2669.47607421875,2686.1217041015625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-auto-date-histo,latency,1838.0263671875,1864.0303955078125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-low-cardinality,processing_time,3.25102961063385,3.4422600269317627
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-low-cardinality-min,processing_time,1614.5400390625,1630.6005859375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-numeric-terms,processing_time,5392.830810546875,5423.6123046875
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-entire-range,processing_time,2.086996912956238,2.2929950952529907
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-terms-via-map,processing_time,10647.82763671875,10830.18017578125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-terms-via-default-strategy,processing_time,2427.467041015625,2503.3511962890625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-geotile-grid,processing_time,1783.2896118164062,1797.827880859375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-numeric-significant-terms,processing_time,2325.3304443359375,2338.7196044921875
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-date-histo,processing_time,1591.7720947265625,1605.1373291015625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-auto-date-histo,processing_time,1836.1694946289062,1862.40673828125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-auto-date-histo-with-time-zone,processing_time,1854.04345703125,1897.425048828125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-min,processing_time,2103.259765625,2120.6090087890625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,numeric-terms-numeric-terms,processing_time,1821.5270385742188,1832.9009399414062
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-numeric-terms,processing_time,2088.494384765625,2294.335205078125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-significant-terms-via-default-strategy,processing_time,2737.4718017578125,2819.39599609375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms,processing_time,150.45306396484375,151.81314086914062
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-terms-via-global-ords,processing_time,2426.0733642578125,2514.716064453125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-significant-terms-via-map,processing_time,10983.6748046875,11073.9912109375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-significant-terms-via-global-ords,processing_time,2731.091796875,2780.7906494140625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-histo,processing_time,1650.7734375,1667.9446411132812
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-geohash-grid,processing_time,1363.2285766601562,1384.1962280273438
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-aggregation,processing_time,3.9180245399475098,4.081328868865967
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-date-histo-with-metrics,processing_time,2665.3931884765625,2682.7197265625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-auto-date-histo-with-metrics,processing_time,3398.41357421875,3417.6983642578125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,numeric-terms-numeric-terms,service_time,1821.1605834960938,1832.5686645507812
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-terms-via-map,service_time,10647.4765625,10829.8056640625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-terms-via-global-ords,service_time,2425.71337890625,2514.3621826171875
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-terms-via-default-strategy,service_time,2426.9415283203125,2502.7674560546875
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-significant-terms-via-default-strategy,service_time,2736.88623046875,2818.8131103515625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-histo,service_time,1650.22607421875,1667.4325561523438
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-geohash-grid,service_time,1362.6890258789062,1383.626220703125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-aggregation,service_time,3.717414975166321,3.8878655433654785
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-numeric-significant-terms,service_time,2324.97216796875,2338.3768310546875
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-auto-date-histo,service_time,1835.810546875,1862.0718383789062
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-auto-date-histo-with-metrics,service_time,3398.063232421875,3417.283935546875
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms,service_time,150.23870086669922,151.58429718017578
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-low-cardinality,service_time,3.0413655042648315,3.2317880392074585
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-min,service_time,2102.941162109375,2120.3248291015625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-low-cardinality-min,service_time,1614.2394409179688,1630.3255615234375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-numeric-terms,service_time,5392.3310546875,5423.124267578125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-significant-terms-via-map,service_time,10982.7373046875,11073.15380859375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-date-histo,service_time,1591.2951049804688,1604.750732421875
