user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-numeric-significant-terms,latency,1272.5944213867188,1280.7514038085938
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-date-histo,latency,170.42005157470703,173.92337036132812
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-date-histo-with-metrics,latency,451.98045349121094,461.3748321533203
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo-with-time-zone,latency,214.73761749267578,218.36752319335938
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-numeric-terms,processing_time,5752.590087890625,6033.03515625
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-numeric-terms,processing_time,2180.5152587890625,2204.207275390625
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-histo,processing_time,397.41481018066406,407.2744445800781
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-geotile-grid,processing_time,361.55101013183594,371.6846008300781
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-entire-range,processing_time,2.7023687958717346,2.8106859922409058
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-map,processing_time,10135.64013671875,10314.08544921875
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-default-strategy,processing_time,2413.4205322265625,2467.629638671875
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-default-strategy,processing_time,2714.650146484375,2768.1744384765625
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-numeric-significant-terms,processing_time,1257.3717651367188,1265.6278076171875
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo,processing_time,202.3148651123047,209.3102798461914
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo-with-metrics,processing_time,594.4469299316406,609.3976440429688
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms,processing_time,1059.9656372070312,1081.11572265625
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-low-cardinality,processing_time,11.63333797454834,12.545944213867188
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-min,processing_time,2135.28515625,2146.0611572265625
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-low-cardinality-min,processing_time,199.93304443359375,208.65042114257812
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,numeric-terms-numeric-terms,processing_time,1979.0258178710938,1988.8204345703125
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-global-ords,processing_time,2420.28955078125,2463.3555908203125
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-map,processing_time,10299.84228515625,10363.65625
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-global-ords,processing_time,2705.5323486328125,2757.454345703125
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-geohash-grid,processing_time,328.5677490234375,335.78269958496094
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-aggregation,processing_time,3.4487860202789307,3.6555964946746826
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-date-histo,processing_time,167.7964096069336,170.6266632080078
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-date-histo-with-metrics,processing_time,448.07777404785156,457.7248840332031
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo-with-time-zone,processing_time,208.90265655517578,211.24251556396484
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-low-cardinality,service_time,11.3871750831604,12.321574211120605
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-global-ords,service_time,2704.864013671875,2756.8701171875
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-default-strategy,service_time,2714.0721435546875,2767.565673828125
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-geotile-grid,service_time,361.19114685058594,371.3256072998047
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-aggregation,service_time,3.1096689701080322,3.315950036048889
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-date-histo-with-metrics,service_time,447.40086364746094,457.0926971435547
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo-with-metrics,service_time,594.0837097167969,608.9974670410156
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms,service_time,1059.6234741210938,1080.7506713867188
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-min,service_time,2134.9075927734375,2145.6995849609375
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-low-cardinality-min,service_time,199.57331085205078,208.2900161743164
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,numeric-terms-numeric-terms,service_time,1978.575927734375,1988.4560546875
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-entire-range,service_time,2.4174593091011047,2.5224103927612305
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-map,service_time,10135.0341796875,10313.55322265625
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-default-strategy,service_time,2412.9923095703125,2467.263427734375
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-map,service_time,10299.123046875,10362.90966796875
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-histo,service_time,396.6703338623047,406.55055236816406
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-numeric-terms,service_time,5752.0771484375,6032.52197265625
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-numeric-terms,service_time,2179.922607421875,2203.6241455078125
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-global-ords,service_time,2419.8876953125,2462.9091796875
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-geohash-grid,service_time,327.5760955810547,334.9640197753906
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-numeric-significant-terms,service_time,1257.005615234375,1265.2421264648438
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-date-histo,service_time,167.41171264648438,170.2399444580078
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo,service_time,201.9544677734375,208.95497131347656
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo-with-time-zone,service_time,208.5470428466797,210.88671112060547
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-min,client_processing_time,0.2681794911623001,0.29877451062202454
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-low-cardinality-min,client_processing_time,0.26395149528980255,0.28842100501060486
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-terms-via-global-ords,client_processing_time,0.27796749770641327,0.4362040013074875
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-geohash-grid,client_processing_time,0.7007775008678436,0.7549319863319397
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,range-numeric-significant-terms,client_processing_time,0.26319000124931335,0.2849539965391159
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,range-date-histo-with-metrics,client_processing_time,0.5749965012073517,0.6975435018539429
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,range-auto-date-histo,client_processing_time,0.25688500702381134,0.27360799908638
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-low-cardinality,client_processing_time,0.18821950256824493,0.22313150018453598
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-numeric-terms,client_processing_time,0.5101789832115173,0.5565885007381439
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-entire-range,client_processing_time,0.21898207937677702,0.24611099809408188
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-numeric-terms,client_processing_time,0.4335300028324127,0.48555798828601837
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-terms-via-map,client_processing_time,0.2777564972639084,0.31862249970436096
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-significant-terms-via-map,client_processing_time,0.6257345080375671,0.7672405242919922
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-significant-terms-via-global-ords,client_processing_time,0.5196720063686371,0.5557869970798492
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-histo,client_processing_time,0.6097059845924377,0.751083493232727
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,range-aggregation,client_processing_time,0.24324999749660492,0.2602259963750839
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,range-date-histo,client_processing_time,0.4131144881248474,0.4440535008907318
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,range-auto-date-histo-with-metrics,client_processing_time,0.2727075070142746,0.2949865013360977
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,range-auto-date-histo-with-time-zone,client_processing_time,0.260066494345665,0.2831469923257828
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms,client_processing_time,0.2714029997587204,0.298831507563591
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,numeric-terms-numeric-terms,client_processing_time,0.4231574982404709,0.470318004488945
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-terms-via-default-strategy,client_processing_time,0.2964645028114319,0.4422444999217987
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-significant-terms-via-default-strategy,client_processing_time,0.4883140027523041,0.5309324860572815
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-geotile-grid,client_processing_time,0.25924399495124817,0.28443899750709534
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-low-cardinality,latency,11.80394983291626,12.333277702331543
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,numeric-terms-numeric-terms,latency,1978.9638671875,1987.8740234375
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-entire-range,latency,2.933967709541321,3.34881591796875
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-numeric-terms,latency,2167.36279296875,2184.556640625
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-terms-via-global-ords,latency,2407.597900390625,2455.5186767578125
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-significant-terms-via-map,latency,10306.3955078125,10389.5986328125
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-significant-terms-via-default-strategy,latency,2718.321044921875,2797.7117919921875
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,range-date-histo,latency,169.618896484375,172.68451690673828
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,range-date-histo-with-metrics,latency,451.26914978027344,461.1261901855469
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,range-auto-date-histo,latency,207.1036605834961,211.77919006347656
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-low-cardinality-min,latency,205.28966522216797,211.81494903564453
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-numeric-terms,latency,31960.9248046875,47219.716796875
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-terms-via-map,latency,10091.359375,10201.1572265625
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-terms-via-default-strategy,latency,2422.6915283203125,2470.9102783203125
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-significant-terms-via-global-ords,latency,2706.38037109375,2760.7408447265625
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,range-aggregation,latency,6.716672420501709,7.2695395946502686
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,range-numeric-significant-terms,latency,1269.1531372070312,1278.866943359375
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,range-auto-date-histo-with-metrics,latency,600.9087524414062,614.2257385253906
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms,latency,1090.5362548828125,1109.0579833984375
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-min,latency,2157.81787109375,2169.032958984375
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-histo,latency,400.48878479003906,410.57151794433594
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-geohash-grid,latency,330.86085510253906,338.8977355957031
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-geotile-grid,latency,366.21832275390625,376.4866485595703
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,range-auto-date-histo-with-time-zone,latency,211.10279083251953,216.39627075195312
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-low-cardinality,processing_time,11.175851345062256,11.629003524780273
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-min,processing_time,2156.86328125,2168.022705078125
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-numeric-terms,processing_time,5754.64208984375,5793.9658203125
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-terms-via-map,processing_time,10084.3203125,10193.8310546875
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-significant-terms-via-global-ords,processing_time,2704.0289306640625,2756.5875244140625
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-geotile-grid,processing_time,362.00599670410156,372.1494140625
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,range-date-histo-with-metrics,processing_time,445.78529357910156,455.2215118408203
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,range-auto-date-histo,processing_time,203.37784576416016,208.34134674072266
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,range-auto-date-histo-with-metrics,processing_time,596.1987915039062,609.4548645019531
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,numeric-terms-numeric-terms,processing_time,1977.1649169921875,1986.8694458007812
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-entire-range,processing_time,2.2579964995384216,2.493661403656006
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-numeric-terms,processing_time,2165.840087890625,2183.57177734375
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-terms-via-global-ords,processing_time,2404.7364501953125,2451.6439208984375
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-terms-via-default-strategy,processing_time,2418.9598388671875,2466.2889404296875
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-histo,processing_time,398.20574951171875,407.64756774902344
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,range-numeric-significant-terms,processing_time,1254.2550048828125,1263.434326171875
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,range-date-histo,processing_time,166.80634307861328,169.71343994140625
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,range-auto-date-histo-with-time-zone,processing_time,205.3951416015625,211.10701751708984
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms,processing_time,1089.2913818359375,1107.4386596679688
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-low-cardinality-min,processing_time,201.64583587646484,208.60924530029297
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-significant-terms-via-map,processing_time,10301.560546875,10384.56298828125
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-significant-terms-via-default-strategy,processing_time,2708.8800048828125,2788.3975830078125
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-geohash-grid,processing_time,327.20941162109375,334.76788330078125
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,range-aggregation,processing_time,3.3584070205688477,3.6633394956588745
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-low-cardinality,service_time,10.93517017364502,11.36592149734497
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,numeric-terms-numeric-terms,service_time,1976.5897827148438,1986.3577880859375
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-entire-range,service_time,1.9603735009829204,2.204875946044922
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-histo,service_time,397.4764862060547,406.98817443847656
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-geotile-grid,service_time,361.6585235595703,371.80186462402344
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,range-aggregation,service_time,3.0358469486236572,3.330514073371887
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,range-numeric-significant-terms,service_time,1253.8870239257812,1263.0774536132812
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,range-date-histo-with-metrics,service_time,445.06097412109375,454.57850646972656
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,range-auto-date-histo-with-metrics,service_time,595.8375854492188,609.0986022949219
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms,service_time,1088.9253540039062,1107.0437622070312
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-numeric-terms,service_time,5754.076171875,5793.38623046875
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-numeric-terms,service_time,2165.3175048828125,2183.0682373046875
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-terms-via-global-ords,service_time,2404.3651123046875,2451.25732421875
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-terms-via-default-strategy,service_time,2418.5411376953125,2465.8814697265625
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-significant-terms-via-map,service_time,10300.8369140625,10383.8603515625
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-significant-terms-via-global-ords,service_time,2703.3602294921875,2755.9625244140625
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-significant-terms-via-default-strategy,service_time,2708.269775390625,2787.8280029296875
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-geohash-grid,service_time,326.4127197265625,333.9988098144531
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,range-auto-date-histo,service_time,203.0336456298828,207.98577880859375
