user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-min,latency,2177.500732421875,2188.828125
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-map,latency,10066.2802734375,10257.91015625
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-global-ords,latency,2758.7830810546875,2796.4129638671875
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo-with-metrics,latency,594.6499938964844,610.9175720214844
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-min,processing_time,2175.9676513671875,2186.8018798828125
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,numeric-terms-numeric-terms,processing_time,1848.706298828125,1861.2109375
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-entire-range,processing_time,2.0678058385849,2.362423539161682
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-map,processing_time,10058.861328125,10250.3291015625
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-global-ords,processing_time,2427.0828857421875,2466.322509765625
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo,processing_time,201.12816619873047,205.0724868774414
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-numeric-terms,processing_time,5832.78662109375,5882.583740234375
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-numeric-terms,processing_time,2104.306884765625,2126.050537109375
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-default-strategy,processing_time,2421.9825439453125,2462.8255615234375
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-map,processing_time,10421.34619140625,10632.7646484375
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-default-strategy,processing_time,2736.4200439453125,2783.6441650390625
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-geohash-grid,processing_time,339.3851318359375,348.2565612792969
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-aggregation,processing_time,3.607465982437134,3.8751444816589355
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-numeric-significant-terms,processing_time,1239.2174072265625,1250.8658447265625
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-date-histo,processing_time,165.93600463867188,170.72068786621094
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo-with-time-zone,processing_time,201.67862701416016,207.68378448486328
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms,processing_time,1021.3726806640625,1038.3198852539062
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-low-cardinality,processing_time,11.463438987731934,12.293375492095947
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-low-cardinality-min,processing_time,201.5728988647461,211.11246490478516
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-global-ords,processing_time,2750.1553955078125,2792.0386962890625
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-histo,processing_time,395.6033630371094,407.0341033935547
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-geotile-grid,processing_time,368.6401062011719,382.2156524658203
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-date-histo-with-metrics,processing_time,442.72633361816406,452.1243896484375
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo-with-metrics,processing_time,589.3121032714844,605.9539489746094
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms,service_time,1020.9754028320312,1037.9276123046875
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-low-cardinality,service_time,11.27298641204834,12.112391471862793
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,numeric-terms-numeric-terms,service_time,1848.2750854492188,1860.7887573242188
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-entire-range,service_time,1.8554243246714275,2.1643595695495605
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-global-ords,service_time,2426.6494140625,2465.84423828125
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-histo,service_time,394.9313201904297,406.3503875732422
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-date-histo-with-metrics,service_time,442.1484069824219,451.425537109375
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo-with-metrics,service_time,588.9470825195312,605.6098327636719
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-min,service_time,2175.545654296875,2186.4095458984375
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-low-cardinality-min,service_time,201.18212890625,210.71996307373047
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-numeric-terms,service_time,5832.20751953125,5881.99951171875
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-numeric-terms,service_time,2103.797119140625,2125.436279296875
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-map,service_time,10058.44287109375,10249.97705078125
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-map,service_time,10420.59765625,10631.939453125
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-global-ords,service_time,2749.545654296875,2791.3370361328125
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-numeric-significant-terms,service_time,1238.8239135742188,1250.4536743164062
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-date-histo,service_time,165.5207977294922,170.19065856933594
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo-with-time-zone,service_time,201.33831024169922,207.3364486694336
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-default-strategy,service_time,2421.449951171875,2462.2818603515625
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-default-strategy,service_time,2735.7841796875,2782.97265625
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-geohash-grid,service_time,338.56553649902344,347.39418029785156
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-geotile-grid,service_time,368.23573303222656,381.75767517089844
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-aggregation,service_time,3.227560043334961,3.4823570251464844
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo,service_time,200.77635955810547,204.67196655273438
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-min,client_processing_time,0.2577369958162308,0.2796369940042496
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-terms-via-map,client_processing_time,0.3225120007991791,0.4260444939136505
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-terms-via-global-ords,client_processing_time,0.28761450946331024,0.4355580061674118
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-significant-terms-via-default-strategy,client_processing_time,0.4990430027246475,0.5920930206775665
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-histo,client_processing_time,0.5681159794330597,0.716513991355896
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-geotile-grid,client_processing_time,0.2498374953866005,0.29532599449157715
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,range-date-histo,client_processing_time,0.33284299075603485,0.4778439998626709
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,range-auto-date-histo-with-time-zone,client_processing_time,0.2844974994659424,0.31270650029182434
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-low-cardinality-min,client_processing_time,0.26286250352859497,0.31508900225162506
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-numeric-terms,client_processing_time,0.2979229986667633,0.4386869966983795
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-significant-terms-via-global-ords,client_processing_time,0.48169800639152527,0.5304825007915497
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,range-aggregation,client_processing_time,0.2361535057425499,0.2884005010128021
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,range-auto-date-histo,client_processing_time,0.24345850199460983,0.2820955067873001
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,range-auto-date-histo-with-metrics,client_processing_time,0.2617105096578598,0.29155150055885315
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms,client_processing_time,0.2536129951477051,0.2880154997110367
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-low-cardinality,client_processing_time,0.17189350724220276,0.1939930021762848
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-numeric-terms,client_processing_time,0.49139150977134705,0.5581299960613251
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,numeric-terms-numeric-terms,client_processing_time,0.28447699546813965,0.3212050050497055
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-entire-range,client_processing_time,0.21030623217423755,0.23476900160312653
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-terms-via-default-strategy,client_processing_time,0.45700348913669586,0.5043945014476776
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-significant-terms-via-map,client_processing_time,0.6948015093803406,0.7630965113639832
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-geohash-grid,client_processing_time,0.7070450186729431,0.8126620054244995
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,range-numeric-significant-terms,client_processing_time,0.26681649684906006,0.3154679983854294
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,range-date-histo-with-metrics,client_processing_time,0.6091969907283783,0.6680589914321899
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-low-cardinality,latency,11.899171829223633,12.738972663879395
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-min,latency,2206.0673828125,2219.8984375
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-numeric-terms,latency,36530.884765625,54202.68359375
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-significant-terms-via-map,latency,10497.34521484375,10722.455078125
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-histo,latency,398.81248474121094,409.5054473876953
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,range-aggregation,latency,6.759701490402222,7.323105096817017
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,range-auto-date-histo,latency,201.07157135009766,207.5261993408203
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,range-auto-date-histo-with-metrics,latency,594.265625,607.4455261230469
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms,latency,1110.5689086914062,1116.1370849609375
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,numeric-terms-numeric-terms,latency,1847.1508178710938,1856.4034423828125
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-numeric-terms,latency,2117.838134765625,2143.81103515625
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-significant-terms-via-global-ords,latency,2787.8111572265625,2881.1109619140625
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,range-date-histo,latency,169.43040466308594,173.55596160888672
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,range-date-histo-with-metrics,latency,447.1968078613281,452.5841064453125
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-low-cardinality-min,latency,209.9409942626953,255.11053466796875
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-entire-range,latency,2.8156445026397705,3.302011489868164
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-terms-via-map,latency,10044.251953125,10257.0888671875
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-terms-via-global-ords,latency,2434.30859375,2472.199951171875
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-terms-via-default-strategy,latency,2443.7061767578125,2494.3973388671875
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-significant-terms-via-default-strategy,latency,2774.105712890625,2866.872314453125
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-geohash-grid,latency,342.66265869140625,350.92822265625
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-geotile-grid,latency,377.33619689941406,387.0341339111328
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,range-numeric-significant-terms,latency,1251.7975463867188,1264.6102905273438
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,range-auto-date-histo-with-time-zone,latency,207.1856231689453,213.95057678222656
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-min,processing_time,2204.434326171875,2218.295166015625
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-entire-range,processing_time,2.098397970199585,2.425342082977295
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-histo,processing_time,396.64508056640625,406.86895751953125
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,range-auto-date-histo,processing_time,197.40862274169922,204.19239044189453
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-low-cardinality,processing_time,11.242399215698242,11.922439098358154
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,numeric-terms-numeric-terms,processing_time,1845.2677001953125,1855.2189331054688
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-numeric-terms,processing_time,2116.6778564453125,2142.539794921875
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-significant-terms-via-map,processing_time,10492.78662109375,10718.29833984375
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-geohash-grid,processing_time,338.4449768066406,346.97035217285156
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,range-aggregation,processing_time,3.3749735355377197,3.725250005722046
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,range-date-histo-with-metrics,processing_time,442.8946533203125,447.801025390625
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,range-auto-date-histo-with-time-zone,processing_time,201.5829849243164,207.07451629638672
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms,processing_time,1109.2281494140625,1114.6642456054688
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-low-cardinality-min,processing_time,207.1588897705078,252.61650848388672
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-numeric-terms,processing_time,5879.548828125,5927.839599609375
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-terms-via-map,processing_time,10037.57470703125,10248.75146484375
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-terms-via-global-ords,processing_time,2430.8739013671875,2469.759765625
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-terms-via-default-strategy,processing_time,2439.8558349609375,2490.850830078125
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-significant-terms-via-global-ords,processing_time,2777.377197265625,2871.4638671875
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-significant-terms-via-default-strategy,processing_time,2768.361328125,2854.7899169921875
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-geotile-grid,processing_time,374.4474182128906,383.19898986816406
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,range-numeric-significant-terms,processing_time,1236.7828369140625,1249.1092529296875
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,range-date-histo,processing_time,166.2981414794922,170.20143127441406
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,range-auto-date-histo-with-metrics,processing_time,589.9221801757812,602.3974304199219
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms,service_time,1108.8599243164062,1114.3088989257812
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-entire-range,service_time,1.814088875055313,2.1460059881210327
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-significant-terms-via-map,service_time,10491.8828125,10717.4384765625
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-significant-terms-via-default-strategy,service_time,2767.7850341796875,2854.2117919921875
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-histo,service_time,395.85064697265625,406.224365234375
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,range-numeric-significant-terms,service_time,1236.4046020507812,1248.7573852539062
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,range-auto-date-histo,service_time,197.06781768798828,203.8883514404297
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-low-cardinality,service_time,10.955810546875,11.71018934249878
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-numeric-terms,service_time,5879.005615234375,5927.2490234375
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-numeric-terms,service_time,2116.2738037109375,2142.0675048828125
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-terms-via-default-strategy,service_time,2439.2769775390625,2490.3338623046875
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-significant-terms-via-global-ords,service_time,2776.79052734375,2870.895751953125
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,range-date-histo,service_time,165.76874542236328,169.71795654296875
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-min,service_time,2204.0797119140625,2217.93798828125
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-low-cardinality-min,service_time,206.80425262451172,252.27505493164062
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,numeric-terms-numeric-terms,service_time,1844.87939453125,1854.8150024414062
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-terms-via-map,service_time,10037.1357421875,10248.38916015625
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-terms-via-global-ords,service_time,2430.510009765625,2469.35302734375
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-geohash-grid,service_time,337.6283721923828,346.2030334472656
