user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_desc_with_match,service_time,0.8837440013885498,0.9525845050811768
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_big_range_big_term_query,service_time,1.0329620242118835,1.0942984819412231
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range_field_disjunction_big_range_small_term_query,service_time,0.9610529839992523,1.017540454864502
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_small_range_small_term_query,service_time,0.8628289997577667,0.924607515335083
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_small_range_big_term_query,service_time,0.8502120077610016,0.8890385031700134
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range-auto-date-histo,service_time,8884.46533203125,9042.2939453125
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range-agg-1,service_time,1.0246435403823853,1.1384965181350708
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,cardinality-agg-low,service_time,1.8796729445457458,1.9499704837799072
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,cardinality-agg-high,service_time,2392.726318359375,2439.9359130859375
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,default,service_time,4.852771520614624,5.463078022003174
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp,service_time,42.10547065734863,47.20063591003418
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_with_after_timestamp,service_time,236.56007385253906,244.9148712158203
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_with_after_timestamp,service_time,167.5207748413086,176.21318817138672
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp_can_match_shortcut,service_time,11.209284782409668,11.568015098571777
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp_no_can_match_shortcut,service_time,5.554380893707275,5.968954563140869
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,multi_terms-keyword,service_time,776.8377380371094,811.0870056152344
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,keyword-terms,service_time,27.422332763671875,27.73900604248047
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,composite_terms-keyword,service_time,343.0615692138672,349.07000732421875
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,date_histogram_hourly_agg,service_time,5.722468852996826,6.053858995437622
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_desc,service_time,4.171241044998169,4.2304301261901855
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_asc_with_match,service_time,0.9030770063400269,0.9666934907436371
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,desc_sort_timestamp,client_processing_time,0.11779949814081192,0.13938700407743454
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,asc_sort_timestamp,client_processing_time,0.10618000105023384,0.11300499737262726
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,asc_sort_timestamp_can_match_shortcut,client_processing_time,0.1027894988656044,0.11604350060224533
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,range,client_processing_time,0.10219849646091461,0.11731350049376488
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,range-numeric,client_processing_time,0.0996134988963604,0.10155900195240974
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,sort_keyword_can_match_shortcut,client_processing_time,0.1024710014462471,0.10721099749207497
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,range-agg-2,client_processing_time,0.10593749955296516,0.11720050126314163
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,default,client_processing_time,0.10512249916791916,0.12306949868798256
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,desc_sort_with_after_timestamp,client_processing_time,0.18665199726819992,0.20380199700593948
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,asc_sort_with_after_timestamp,client_processing_time,0.18703050166368484,0.2114190012216568
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,desc_sort_timestamp_can_match_shortcut,client_processing_time,0.10344550013542175,0.11721450090408325
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,desc_sort_timestamp_no_can_match_shortcut,client_processing_time,0.11208649724721909,0.11613550037145615
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,asc_sort_timestamp_no_can_match_shortcut,client_processing_time,0.1108585000038147,0.12180550023913383
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,keyword-terms,client_processing_time,0.10917200148105621,0.12969500571489334
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,keyword-terms-low-cardinality,client_processing_time,0.10282250121235847,0.1169469989836216
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,composite-date_histogram-daily,client_processing_time,0.10561750084161758,0.11850650236010551
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,date_histogram_hourly_agg,client_processing_time,0.10557249933481216,0.1254274994134903
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,query-string-on-message-filtered-sorted-num,client_processing_time,0.12296000123023987,0.17772100120782852
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,sort_keyword_no_can_match_shortcut,client_processing_time,0.11081349849700928,0.1233145035803318
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,sort_numeric_desc,client_processing_time,0.10360949859023094,0.11808349937200546
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,sort_numeric_asc,client_processing_time,0.10122700035572052,0.10952749848365784
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,sort_numeric_asc_with_match,client_processing_time,0.10070500150322914,0.11304149776697159
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,range_field_disjunction_big_range_small_term_query,client_processing_time,0.1040244996547699,0.12094800174236298
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,range_field_conjunction_small_range_small_term_query,client_processing_time,0.10463250055909157,0.1124040000140667
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,range-auto-date-histo,client_processing_time,0.21668750047683716,0.24287549406290054
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,range-auto-date-histo-with-metrics,client_processing_time,0.22550749778747559,0.25535649061203003
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,cardinality-agg-low,client_processing_time,0.10092150047421455,0.11300849914550781
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,cardinality-agg-high,client_processing_time,0.20030750334262848,0.2291105017066002
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,term,client_processing_time,0.09942150115966797,0.10074049979448318
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,multi_terms-keyword,client_processing_time,0.1994599997997284,0.2241709977388382
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,composite-terms,client_processing_time,0.20017199963331223,0.22233600169420242
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,composite_terms-keyword,client_processing_time,0.2037854939699173,0.22853099554777145
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,keyword-in-range,client_processing_time,0.10576999932527542,0.12274900078773499
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,date_histogram_minute_agg,client_processing_time,0.4621245115995407,0.5092590153217316
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,scroll,client_processing_time,1.7505894899368286,2.326199531555176
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,query-string-on-message,client_processing_time,0.17579250037670135,0.1938064992427826
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,query-string-on-message-filtered,client_processing_time,0.11332650110125542,0.14412450045347214
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,sort_numeric_desc_with_match,client_processing_time,0.10079600289463997,0.11732349917292595
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,range_field_conjunction_big_range_big_term_query,client_processing_time,0.10483350232243538,0.11401800066232681
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,range_field_conjunction_small_range_big_term_query,client_processing_time,0.1041565015912056,0.12136350199580193
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,range-agg-1,client_processing_time,0.1086370013654232,0.12340349704027176
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,desc_sort_with_after_timestamp,latency,305.1427917480469,318.7736053466797
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,keyword-terms-low-cardinality,latency,22.620993614196777,22.819843292236328
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,range-numeric,latency,0.7600004971027374,0.7963279783725739
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,query-string-on-message-filtered,latency,26.022343635559082,26.31580638885498
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,query-string-on-message-filtered-sorted-num,latency,26.254244804382324,26.59520721435547
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,sort_keyword_can_match_shortcut,latency,1.956712543964386,1.9918739795684814
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,sort_keyword_no_can_match_shortcut,latency,2.02999210357666,2.086542010307312
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,sort_numeric_desc_with_match,latency,0.7792204916477203,0.8268655240535736
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,range-agg-1,latency,0.9902015030384064,1.0329809784889221
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,range-agg-2,latency,0.9501630067825317,1.0309230089187622
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,cardinality-agg-low,latency,1.7773385047912598,1.8413854837417603
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,cardinality-agg-high,latency,2393.708740234375,2435.39208984375
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,default,latency,2.4972689151763916,2.631540060043335
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,desc_sort_timestamp,latency,52.54480171203613,54.86988830566406
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,asc_sort_timestamp,latency,5.382236957550049,5.5254716873168945
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,asc_sort_with_after_timestamp,latency,213.81018829345703,226.09315490722656
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,asc_sort_timestamp_can_match_shortcut,latency,5.357046127319336,5.494831085205078
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,keyword-terms,latency,26.686641693115234,26.99748706817627
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,keyword-in-range,latency,13.40003776550293,13.658071994781494
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,date_histogram_hourly_agg,latency,5.092069387435913,5.251185417175293
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,scroll,latency,258.1029815673828,263.4781799316406
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,query-string-on-message,latency,134.09146118164062,135.05329132080078
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,sort_numeric_desc,latency,4.29039740562439,4.367454528808594
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,sort_numeric_asc_with_match,latency,0.7931545078754425,0.817313015460968
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,range_field_conjunction_big_range_big_term_query,latency,0.8462785184383392,0.8848125040531158
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,range_field_disjunction_big_range_small_term_query,latency,0.811601996421814,0.8582245111465454
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,range_field_conjunction_small_range_big_term_query,latency,0.7231965065002441,0.7601499855518341
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,range-auto-date-histo,latency,9579.14892578125,9723.494140625
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,desc_sort_timestamp_can_match_shortcut,latency,12.067606925964355,12.319127082824707
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,desc_sort_timestamp_no_can_match_shortcut,latency,12.406123161315918,12.63682222366333
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,asc_sort_timestamp_no_can_match_shortcut,latency,5.339568376541138,5.421222686767578
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,term,latency,0.8702254891395569,0.9353184998035431
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,multi_terms-keyword,latency,792.55908203125,800.0459594726562
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,composite-terms,latency,237.49285125732422,241.27745819091797
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,composite_terms-keyword,latency,353.51438903808594,357.7121276855469
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,composite-date_histogram-daily,latency,1.0683245062828064,1.1192330121994019
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,range,latency,9.77742624282837,9.887160778045654
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,date_histogram_minute_agg,latency,34.01695251464844,34.56492233276367
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,sort_numeric_asc,latency,3.3673479557037354,3.4306204319000244
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,range_field_conjunction_small_range_small_term_query,latency,0.7987409830093384,0.8416920006275177
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,range-auto-date-histo-with-metrics,latency,21384.5693359375,21537.8935546875
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,asc_sort_timestamp,processing_time,5.518735408782959,5.662372589111328
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,desc_sort_timestamp_no_can_match_shortcut,processing_time,12.548552989959717,12.778689861297607
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,keyword-terms-low-cardinality,processing_time,22.75326633453369,22.955815315246582
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,composite-date_histogram-daily,processing_time,1.205821454524994,1.2552114725112915
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,range,processing_time,9.912986278533936,10.018537521362305
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,range-numeric,processing_time,0.8909445106983185,0.925386518239975
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,query-string-on-message-filtered,processing_time,26.17266845703125,26.456631660461426
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,query-string-on-message-filtered-sorted-num,processing_time,26.4183292388916,26.802059173583984
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,range_field_conjunction_big_range_big_term_query,processing_time,0.9832324981689453,1.019807517528534
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,range_field_disjunction_big_range_small_term_query,processing_time,0.9474614858627319,0.9920765161514282
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,range-auto-date-histo,processing_time,9579.42236328125,9723.76708984375
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,range-agg-1,processing_time,1.1327614784240723,1.1706025004386902
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,cardinality-agg-low,processing_time,1.9076194763183594,1.9720705151557922
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,asc_sort_with_after_timestamp,processing_time,214.0713653564453,226.34967803955078
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,term,processing_time,0.9979090094566345,1.0670350193977356
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,keyword-terms,processing_time,26.8253116607666,27.156618118286133
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,date_histogram_hourly_agg,processing_time,5.239555597305298,5.3958001136779785
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,scroll,processing_time,262.73524475097656,267.83619689941406
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,query-string-on-message,processing_time,134.30748748779297,135.2913055419922
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,sort_keyword_no_can_match_shortcut,processing_time,2.1732585430145264,2.2352895736694336
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,sort_numeric_desc,processing_time,4.4241509437561035,4.5055060386657715
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,sort_numeric_asc,processing_time,3.4982305765151978,3.563588500022888
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,sort_numeric_desc_with_match,processing_time,0.9132750034332275,0.9567734897136688
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,sort_numeric_asc_with_match,processing_time,0.9241115152835846,0.9471465051174164
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,default,processing_time,2.6361554861068726,2.7710365056991577
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,desc_sort_timestamp,processing_time,52.69486999511719,55.02797317504883
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,desc_sort_with_after_timestamp,processing_time,305.4154357910156,319.0326385498047
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,desc_sort_timestamp_can_match_shortcut,processing_time,12.202464580535889,12.451827049255371
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,asc_sort_timestamp_can_match_shortcut,processing_time,5.491008996963501,5.634334087371826
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,asc_sort_timestamp_no_can_match_shortcut,processing_time,5.485561370849609,5.569709062576294
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,multi_terms-keyword,processing_time,792.8169555664062,800.3066101074219
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,composite-terms,processing_time,237.7530975341797,241.54044342041016
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,composite_terms-keyword,processing_time,353.78436279296875,357.97386169433594
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,keyword-in-range,processing_time,13.541074752807617,13.792178630828857
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,date_histogram_minute_agg,processing_time,34.48443603515625,35.06685829162598
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,sort_keyword_can_match_shortcut,processing_time,2.0904664993286133,2.12604296207428
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,range_field_conjunction_small_range_small_term_query,processing_time,0.9319469928741455,0.9757580161094666
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,range_field_conjunction_small_range_big_term_query,processing_time,0.8594719767570496,0.8943839967250824
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,range-auto-date-histo-with-metrics,processing_time,21384.884765625,21538.2138671875
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,range-agg-2,processing_time,1.0959254503250122,1.1732459664344788
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,cardinality-agg-high,processing_time,2393.968994140625,2435.6475830078125
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,1,asc_sort_timestamp,service_time,5.382236957550049,5.5254716873168945
