user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-geohash-grid,latency,1454.0547485351562,1478.5225830078125
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-aggregation,latency,7.827301979064941,8.324170112609863
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-date-histo,latency,1649.5368041992188,1674.680908203125
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo-with-metrics,latency,4518.631591796875,5027.2099609375
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-entire-range,processing_time,2.229417403539022,2.5325961112976074
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-global-ords,processing_time,2486.08154296875,2544.658203125
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-map,processing_time,10781.654296875,10896.78955078125
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-default-strategy,processing_time,2774.7091064453125,2851.962646484375
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-geohash-grid,processing_time,1450.6248779296875,1476.1322631835938
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-geotile-grid,processing_time,1883.1879272460938,1890.5897216796875
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-date-histo-with-metrics,processing_time,2820.857421875,2843.6461181640625
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-low-cardinality-min,processing_time,1593.822021484375,1614.5538940429688
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-numeric-terms,processing_time,5604.223876953125,5671.94140625
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,numeric-terms-numeric-terms,processing_time,1875.343994140625,1891.063232421875
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-numeric-terms,processing_time,2198.0523681640625,2225.5181884765625
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-map,processing_time,10415.033203125,10568.10009765625
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-default-strategy,processing_time,2468.425048828125,2526.97998046875
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-histo,processing_time,1780.7938232421875,1804.5306396484375
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-aggregation,processing_time,4.501415491104126,4.671651363372803
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo,processing_time,1984.7603149414062,2234.7861328125
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo-with-metrics,processing_time,4518.968994140625,5027.581787109375
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo-with-time-zone,processing_time,1956.9207153320312,1985.336669921875
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms,processing_time,3026.8758544921875,3103.589599609375
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-low-cardinality,processing_time,2934.0711669921875,2981.565185546875
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-min,processing_time,2102.2841796875,2118.8157958984375
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-global-ords,processing_time,2767.2406005859375,2808.584716796875
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-numeric-significant-terms,processing_time,2443.6451416015625,2454.2288818359375
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-date-histo,processing_time,1648.0750732421875,1673.0401000976562
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-low-cardinality,service_time,2933.796142578125,2981.283203125
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-numeric-terms,service_time,5603.749267578125,5671.436279296875
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-map,service_time,10414.66259765625,10567.7431640625
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-global-ords,service_time,2766.678466796875,2807.958251953125
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-geohash-grid,service_time,1449.8346557617188,1475.3861083984375
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-aggregation,service_time,4.180201530456543,4.361109495162964
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo,service_time,1984.4202880859375,2234.467529296875
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-min,service_time,2101.9447021484375,2118.4608154296875
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-low-cardinality-min,service_time,1593.4659423828125,1614.1941528320312
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,numeric-terms-numeric-terms,service_time,1874.9793090820312,1890.68310546875
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-entire-range,service_time,1.981334348519643,2.27302348613739
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-date-histo-with-metrics,service_time,2820.2120361328125,2843.02783203125
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo-with-metrics,service_time,4518.631591796875,5027.2099609375
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo-with-time-zone,service_time,1956.55419921875,1984.980224609375
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms,service_time,3026.5693359375,3103.3101806640625
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-numeric-terms,service_time,2197.5380859375,2225.034423828125
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-global-ords,service_time,2485.6624755859375,2544.2725830078125
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-default-strategy,service_time,2468.0872802734375,2526.6278076171875
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-map,service_time,10780.83203125,10896.02001953125
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-default-strategy,service_time,2774.1319580078125,2851.38720703125
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-histo,service_time,1780.1800537109375,1803.8824462890625
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-geotile-grid,service_time,1882.8613891601562,1890.2525634765625
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-numeric-significant-terms,service_time,2443.3018798828125,2453.882568359375
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-date-histo,service_time,1647.7249755859375,1672.6773071289062
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-low-cardinality-min,client_processing_time,0.2552044987678528,0.27889449894428253
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-terms-via-map,client_processing_time,0.4603565037250519,0.5074834823608398
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-terms-via-default-strategy,client_processing_time,0.2800624966621399,0.45928849279880524
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-significant-terms-via-global-ords,client_processing_time,0.5014639794826508,0.5595915019512177
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-date-histo-with-metrics,client_processing_time,0.516678512096405,0.5664530098438263
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-auto-date-histo,client_processing_time,0.2650105059146881,0.29159849882125854
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-auto-date-histo-with-time-zone,client_processing_time,0.26573099195957184,0.2922150045633316
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms,client_processing_time,0.25197701156139374,0.28617800772190094
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-numeric-terms,client_processing_time,0.2857374846935272,0.43975599110126495
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-terms-via-global-ords,client_processing_time,0.27292050421237946,0.41768400371074677
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-geohash-grid,client_processing_time,0.5626540184020996,0.6893864870071411
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-geotile-grid,client_processing_time,0.2627185136079788,0.28447750210762024
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-auto-date-histo-with-metrics,client_processing_time,0.2757050096988678,0.3153325021266937
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-low-cardinality,client_processing_time,0.2436325028538704,0.279402494430542
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-min,client_processing_time,0.25669701397418976,0.2875180095434189
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-numeric-terms,client_processing_time,0.46248750388622284,0.5186789929866791
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,numeric-terms-numeric-terms,client_processing_time,0.2700295001268387,0.29265549778938293
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-entire-range,client_processing_time,0.1891384944319725,0.2201794981956482
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-significant-terms-via-map,client_processing_time,0.6873520016670227,0.786002516746521
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-significant-terms-via-default-strategy,client_processing_time,0.5072104930877686,0.5760010182857513
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-histo,client_processing_time,0.5816935002803802,0.7341209948062897
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-aggregation,client_processing_time,0.24798250943422318,0.2846429944038391
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-numeric-significant-terms,client_processing_time,0.2586909979581833,0.27677100896835327
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-date-histo,client_processing_time,0.2750300019979477,0.29873350262641907
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-low-cardinality-min,latency,1596.1954345703125,1605.9266357421875
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-entire-range,latency,2.794418454170227,3.2634345293045044
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-significant-terms-via-map,latency,10809.0146484375,10937.82373046875
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-geotile-grid,latency,1882.2418212890625,1899.4130859375
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-low-cardinality,latency,2935.915283203125,3009.4034423828125
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-min,latency,2146.22705078125,2170.267333984375
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,numeric-terms-numeric-terms,latency,1856.1415405273438,1871.3997802734375
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-terms-via-map,latency,10499.2822265625,10711.26953125
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-terms-via-default-strategy,latency,2489.08447265625,2548.3846435546875
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-significant-terms-via-global-ords,latency,2786.244873046875,2856.4976806640625
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-histo,latency,1784.2860107421875,1797.2212524414062
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-aggregation,latency,7.687469005584717,8.134357452392578
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-auto-date-histo,latency,2007.320068359375,2231.9794921875
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms,latency,3027.4637451171875,3087.37548828125
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-numeric-terms,latency,33286.8984375,46341.126953125
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-numeric-terms,latency,2190.097900390625,2244.81884765625
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-terms-via-global-ords,latency,2503.745361328125,2549.3857421875
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-significant-terms-via-default-strategy,latency,2783.64501953125,2845.887939453125
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-geohash-grid,latency,1459.2720947265625,1475.9226684570312
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-numeric-significant-terms,latency,2474.1513671875,2490.1168212890625
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-date-histo,latency,1647.0626831054688,1659.4071044921875
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-date-histo-with-metrics,latency,2827.3936767578125,2866.649658203125
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-auto-date-histo-with-metrics,latency,4506.217041015625,5002.953369140625
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-auto-date-histo-with-time-zone,latency,1962.5330200195312,1999.163330078125
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-numeric-terms,processing_time,5687.505126953125,5914.28076171875
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,numeric-terms-numeric-terms,processing_time,1854.1795043945312,1869.9663696289062
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-terms-via-map,processing_time,10492.0,10704.5859375
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-significant-terms-via-map,processing_time,10805.25830078125,10933.7744140625
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-numeric-significant-terms,processing_time,2460.0106201171875,2476.2215576171875
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms,processing_time,3027.810546875,3087.721923828125
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-low-cardinality,processing_time,2936.234375,3009.72998046875
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-min,processing_time,2144.7598876953125,2168.6727294921875
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-low-cardinality-min,processing_time,1593.9400024414062,1603.1065673828125
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-entire-range,processing_time,2.088841128349304,2.356374979019165
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-numeric-terms,processing_time,2188.8924560546875,2243.492431640625
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-terms-via-default-strategy,processing_time,2484.0614013671875,2544.1392822265625
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-significant-terms-via-global-ords,processing_time,2780.56494140625,2848.31787109375
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-significant-terms-via-default-strategy,processing_time,2775.818603515625,2836.395751953125
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-histo,processing_time,1783.0184936523438,1796.1051635742188
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-geohash-grid,processing_time,1456.8698120117188,1472.9738159179688
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-aggregation,processing_time,4.208585023880005,4.508845090866089
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-date-histo-with-metrics,processing_time,2823.9300537109375,2862.7047119140625
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-terms-via-global-ords,processing_time,2499.9449462890625,2545.74951171875
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-geotile-grid,processing_time,1879.686279296875,1896.1441040039062
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-date-histo,processing_time,1645.1520385742188,1657.6412353515625
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-auto-date-histo,processing_time,2007.6621704101562,2232.300537109375
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-auto-date-histo-with-metrics,processing_time,4506.588134765625,5003.290283203125
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-auto-date-histo-with-time-zone,processing_time,1957.6690673828125,1993.6852416992188
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms,service_time,3027.4637451171875,3087.37548828125
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-numeric-terms,service_time,5686.980224609375,5913.7373046875
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-numeric-terms,service_time,2188.4464111328125,2243.117431640625
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-terms-via-default-strategy,service_time,2483.7030029296875,2543.7708740234375
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-significant-terms-via-global-ords,service_time,2779.9384765625,2847.7232666015625
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-aggregation,service_time,3.8651480674743652,4.1470489501953125
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-auto-date-histo-with-metrics,service_time,4506.217041015625,5002.953369140625
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-auto-date-histo-with-time-zone,service_time,1957.326416015625,1993.3263549804688
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-low-cardinality,service_time,2935.915283203125,3009.4034423828125
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-entire-range,service_time,1.8359672129154205,2.099453091621399
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-terms-via-map,service_time,10491.53515625,10704.1484375
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-geohash-grid,service_time,1456.324462890625,1472.2783813476562
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-geotile-grid,service_time,1879.3400268554688,1895.7803955078125
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-date-histo-with-metrics,service_time,2823.3062744140625,2862.17333984375
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-auto-date-histo,service_time,2007.320068359375,2231.9794921875
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-min,service_time,2144.416259765625,2168.325927734375
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-low-cardinality-min,service_time,1593.5929565429688,1602.7660522460938
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,numeric-terms-numeric-terms,service_time,1853.8328247070312,1869.604248046875
