user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-map,latency,9875.82177734375,9962.36181640625
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-map,latency,10217.95263671875,10357.85205078125
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-global-ords,latency,2664.25,2714.3802490234375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo-with-metrics,latency,3487.9183349609375,3510.860107421875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms,processing_time,144.92503356933594,145.66402435302734
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-low-cardinality,processing_time,3.25588595867157,3.5185095071792603
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,numeric-terms-numeric-terms,processing_time,1805.3541259765625,1813.8466796875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-numeric-terms,processing_time,2130.5003662109375,2143.347412109375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-map,processing_time,10213.291015625,10353.04443359375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-date-histo-with-metrics,processing_time,2664.6031494140625,2694.974609375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo-with-time-zone,processing_time,1909.2901000976562,1936.6083374023438
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-min,processing_time,1990.7897338867188,2011.1178588867188
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-numeric-terms,processing_time,5133.467529296875,5152.46826171875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-map,processing_time,9868.59521484375,9955.07470703125
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-global-ords,processing_time,2409.8116455078125,2459.71142578125
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-global-ords,processing_time,2658.209716796875,2702.1895751953125
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-default-strategy,processing_time,2680.1044921875,2742.09716796875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-histo,processing_time,1674.3875122070312,1688.7673950195312
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-geohash-grid,processing_time,1359.2314453125,1376.8159790039062
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-geotile-grid,processing_time,1791.6524047851562,1812.4407958984375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-aggregation,processing_time,4.211423397064209,4.399552583694458
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-date-histo,processing_time,1607.2161865234375,1617.5650634765625
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo,processing_time,1890.151611328125,1905.6749877929688
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-low-cardinality-min,processing_time,1516.0674438476562,1526.875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-entire-range,processing_time,1.7858344912528992,1.947504997253418
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-default-strategy,processing_time,2402.67626953125,2441.0477294921875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-numeric-significant-terms,processing_time,2312.3096923828125,2330.383056640625
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo-with-metrics,processing_time,3484.5447998046875,3507.8214111328125
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms,service_time,144.56857299804688,145.2845001220703
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-min,service_time,1990.1909790039062,2010.61279296875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-numeric-terms,service_time,5132.9794921875,5151.972900390625
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-low-cardinality,service_time,3.0306625366210938,3.294247031211853
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-low-cardinality-min,service_time,1515.6596069335938,1526.4495849609375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-entire-range,service_time,1.49402250846227,1.6625365018844604
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-global-ords,service_time,2409.5943603515625,2459.487548828125
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-global-ords,service_time,2657.7431640625,2701.656005859375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-geohash-grid,service_time,1358.6486206054688,1376.236083984375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-numeric-significant-terms,service_time,2312.06787109375,2330.149169921875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-date-histo,service_time,1606.9512329101562,1617.2578735351562
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-date-histo-with-metrics,service_time,2664.0623779296875,2694.48388671875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo-with-time-zone,service_time,1909.0736083984375,1936.3954467773438
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,numeric-terms-numeric-terms,service_time,1804.9732055664062,1813.478759765625
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-numeric-terms,service_time,2129.9862060546875,2142.8133544921875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-map,service_time,9868.2041015625,9954.67529296875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-default-strategy,service_time,2402.465576171875,2440.7681884765625
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-map,service_time,10212.50439453125,10352.26220703125
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-default-strategy,service_time,2679.6439208984375,2741.6497802734375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-histo,service_time,1673.8407592773438,1688.1265258789062
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-geotile-grid,service_time,1791.3201904296875,1812.0932006835938
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-aggregation,service_time,3.798572063446045,4.015812397003174
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo,service_time,1889.927978515625,1905.4635009765625
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo-with-metrics,service_time,3484.324951171875,3507.6053466796875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-numeric-terms,client_processing_time,0.2730714976787567,0.32341550290584564
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-terms-via-global-ords,client_processing_time,0.3194905072450638,0.47298499941825867
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-significant-terms-via-map,client_processing_time,0.7933045029640198,0.9090080261230469
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-significant-terms-via-default-strategy,client_processing_time,0.4647759944200516,0.5076139867305756
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-histo,client_processing_time,0.5889289975166321,0.6103419959545135
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-date-histo,client_processing_time,0.3204129934310913,0.46115250885486603
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms,client_processing_time,0.15291200578212738,0.17391350120306015
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-low-cardinality,client_processing_time,0.14348150789737701,0.16018100082874298
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-min,client_processing_time,0.1594410017132759,0.17627150565385818
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-low-cardinality-min,client_processing_time,0.1543164998292923,0.1683874949812889
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-numeric-terms,client_processing_time,0.30990099906921387,0.47260549664497375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,numeric-terms-numeric-terms,client_processing_time,0.248261496424675,0.30810099840164185
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-entire-range,client_processing_time,0.14285377115011216,0.15836100280284882
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-terms-via-default-strategy,client_processing_time,0.31579749286174774,0.46257099509239197
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-geotile-grid,client_processing_time,0.15656650066375732,0.1784595027565956
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-aggregation,client_processing_time,0.15193600207567215,0.1693974956870079
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-auto-date-histo,client_processing_time,0.3074734956026077,0.3353080004453659
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-terms-via-map,client_processing_time,0.30640850961208344,0.38778500258922577
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-significant-terms-via-global-ords,client_processing_time,0.43113499879837036,0.62363600730896
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-geohash-grid,client_processing_time,0.5296930074691772,0.8008134961128235
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-numeric-significant-terms,client_processing_time,0.26054050028324127,0.3109169900417328
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-date-histo-with-metrics,client_processing_time,0.5749979913234711,0.6683380007743835
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-auto-date-histo-with-metrics,client_processing_time,0.3159034997224808,0.33744950592517853
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-auto-date-histo-with-time-zone,client_processing_time,0.3100709915161133,0.33528800308704376
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms,latency,147.85839080810547,148.7310562133789
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-low-cardinality,latency,3.494997978210449,3.874672055244446
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-min,latency,2028.564208984375,2045.8088989257812
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-terms-via-global-ords,latency,2412.411376953125,2462.7979736328125
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-histo,latency,1685.2188720703125,1701.1453247070312
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-geohash-grid,latency,1372.0111694335938,1393.2382202148438
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-auto-date-histo,latency,1899.51025390625,1910.1007690429688
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-auto-date-histo-with-time-zone,latency,1914.739501953125,1939.5946044921875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-low-cardinality-min,latency,1513.3577270507812,1527.8192749023438
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-numeric-terms,latency,9895.91845703125,12692.4248046875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-entire-range,latency,2.206858515739441,2.6102445125579834
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-numeric-terms,latency,2101.10400390625,2136.99267578125
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-significant-terms-via-global-ords,latency,2681.0882568359375,2743.6414794921875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-significant-terms-via-default-strategy,latency,2677.703125,2726.427001953125
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-aggregation,latency,7.1330726146698,7.628068208694458
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-date-histo,latency,1613.2327880859375,1629.2779541015625
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-date-histo-with-metrics,latency,2679.72607421875,2703.5240478515625
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,numeric-terms-numeric-terms,latency,1817.077880859375,1831.289794921875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-terms-via-map,latency,9863.646484375,10046.50537109375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-terms-via-default-strategy,latency,2411.1920166015625,2478.347412109375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-significant-terms-via-map,latency,10196.8994140625,10278.44873046875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-geotile-grid,latency,1793.2532958984375,1809.4083251953125
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-numeric-significant-terms,latency,2342.9901123046875,2356.8714599609375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-auto-date-histo-with-metrics,latency,3483.0986328125,3501.397216796875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-numeric-terms,processing_time,5135.397216796875,5160.9130859375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-entire-range,processing_time,1.4675759017467498,1.894402027130127
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-numeric-terms,processing_time,2099.8365478515625,2135.3447265625
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-terms-via-map,processing_time,9855.55419921875,10038.52490234375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-terms-via-default-strategy,processing_time,2407.1761474609375,2476.1578369140625
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-significant-terms-via-map,processing_time,10192.20703125,10273.671875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-aggregation,processing_time,3.6942940950393677,3.8395605087280273
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-low-cardinality,processing_time,2.8972805738449097,3.0101380348205566
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-low-cardinality-min,processing_time,1511.3223266601562,1525.827392578125
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,numeric-terms-numeric-terms,processing_time,1815.1231079101562,1829.9253540039062
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-significant-terms-via-default-strategy,processing_time,2669.778564453125,2718.9320068359375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-histo,processing_time,1683.6712036132812,1699.7408447265625
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-geotile-grid,processing_time,1790.593505859375,1806.647216796875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-date-histo,processing_time,1610.8562622070312,1627.4484252929688
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-date-histo-with-metrics,processing_time,2675.8292236328125,2700.133056640625
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-auto-date-histo,processing_time,1898.053466796875,1908.6777954101562
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-auto-date-histo-with-time-zone,processing_time,1908.5143432617188,1933.992919921875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms,processing_time,145.58057403564453,146.19248962402344
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-min,processing_time,2027.2387084960938,2044.46435546875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-terms-via-global-ords,processing_time,2407.7376708984375,2458.922607421875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-significant-terms-via-global-ords,processing_time,2671.5697021484375,2735.4677734375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-geohash-grid,processing_time,1369.2838745117188,1390.7990112304688
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-numeric-significant-terms,processing_time,2329.0325927734375,2342.73193359375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-auto-date-histo-with-metrics,processing_time,3480.2572021484375,3498.431884765625
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms,service_time,145.380126953125,145.98902893066406
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-low-cardinality-min,service_time,1511.1176147460938,1525.6207275390625
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,numeric-terms-numeric-terms,service_time,1814.8064575195312,1829.7255859375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-numeric-terms,service_time,2099.5098876953125,2135.031982421875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-significant-terms-via-map,service_time,10191.2607421875,10272.900390625
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-significant-terms-via-global-ords,service_time,2671.0794677734375,2735.0418701171875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-significant-terms-via-default-strategy,service_time,2669.2681884765625,2718.4888916015625
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-histo,service_time,1682.9799194335938,1699.0574340820312
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-numeric-significant-terms,service_time,2328.7197265625,2342.3665771484375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-date-histo-with-metrics,service_time,2675.0989990234375,2699.4156494140625
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-auto-date-histo-with-time-zone,service_time,1908.0985107421875,1933.6055908203125
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-low-cardinality,service_time,2.7076199054718018,2.816317081451416
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,keyword-terms-min,service_time,2027.03125,2044.2503051757812
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-entire-range,service_time,1.2766574025154114,1.7065954804420471
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-string-terms-via-default-strategy,service_time,2406.668212890625,2475.755126953125
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,date-histo-geotile-grid,service_time,1790.3942260742188,1806.4445190429688
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-aggregation,service_time,3.497161030769348,3.6411125659942627
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,2,range-auto-date-histo-with-metrics,service_time,3479.874267578125,3498.0262451171875
